Id,choose
10000,0.0
10001,0.38
10002,0.0
10003,0.0
10004,0.34
10005,0.62
10006,0.0
10007,0.14
10008,0.0
10009,0.26
10010,0.14
10011,0.0
10012,0.0
10013,0.0
10014,0.4
10015,0.0
10016,0.0
10017,0.0
10018,0.26
10019,0.02
10020,0.12
10021,0.78
10022,0.1
10023,0.02
10024,0.34
10025,0.02
10026,0.56
10027,0.1
10028,0.02
10029,0.12
10030,0.82
10031,0.0
10032,0.42
10033,0.22
10034,0.1
10035,0.0
10036,0.12
10037,0.02
10038,0.2
10039,0.0
10040,0.0
10041,0.04
10042,0.28
10043,0.0
10044,0.0
10045,0.02
10046,0.04
10047,0.26
10048,0.0
10049,0.16
10050,0.28
10051,0.2
10052,0.04
10053,0.04
10054,0.6
10055,0.0
10056,0.8
10057,0.0
10058,0.0
10059,0.04
10060,0.42
10061,0.0
10062,0.1
10063,0.8
10064,0.2
10065,0.66
10066,0.06
10067,0.02
10068,0.2
10069,0.0
10070,0.44
10071,0.02
10072,0.44
10073,0.02
10074,0.16
10075,0.5
10076,0.0
10077,0.64
10078,0.0
10079,0.78
10080,0.3
10081,0.0
10082,0.82
10083,0.22
10084,0.5
10085,0.02
10086,0.56
10087,0.02
10088,0.0
10089,0.06
10090,0.02
10091,0.0
10092,0.58
10093,0.06
10094,0.36
10095,0.2
10096,0.04
10097,0.04
10098,0.08
10099,0.04
10100,0.0
10101,0.76
10102,0.56
10103,0.0
10104,0.0
10105,0.0
10106,0.66
10107,0.06
10108,0.0
10109,0.0
10110,0.32
10111,0.08
10112,0.0
10113,0.06
10114,0.0
10115,0.24
10116,0.02
10117,0.22
10118,0.62
10119,0.56
10120,0.0
10121,0.26
10122,0.36
10123,0.0
10124,0.14
10125,0.0
10126,0.06
10127,0.0
10128,0.06
10129,0.08
10130,0.18
10131,0.0
10132,0.14
10133,0.0
10134,0.22
10135,0.22
10136,0.04
10137,0.48
10138,0.14
10139,0.0
10140,0.84
10141,0.1
10142,0.38
10143,0.04
10144,0.06
10145,0.0
10146,0.0
10147,0.12
10148,0.0
10149,0.0
10150,0.04
10151,0.0
10152,0.02
10153,0.0
10154,0.02
10155,0.5
10156,0.0
10157,0.16
10158,0.18
10159,0.0
10160,0.04
10161,0.16
10162,0.0
10163,0.04
10164,0.4
10165,0.14
10166,0.34
10167,0.0
10168,0.0
10169,0.48
10170,0.02
10171,0.0
10172,0.0
10173,0.24
10174,0.62
10175,0.12
10176,0.0
10177,0.0
10178,0.0
10179,0.42
10180,0.1
10181,0.0
10182,0.26
10183,0.02
10184,0.02
10185,0.54
10186,0.0
10187,0.0
10188,0.62
10189,0.02
10190,0.34
10191,0.0
10192,0.0
10193,0.12
10194,0.04
10195,0.0
10196,0.0
10197,0.0
10198,0.18
10199,0.0
10200,0.08
10201,0.04
10202,0.38
10203,0.22
10204,0.02
10205,0.02
10206,0.02
10207,0.02
10208,0.48
10209,0.18
10210,0.02
10211,0.06
10212,0.0
10213,0.16
10214,0.32
10215,0.0
10216,0.38
10217,0.04
10218,0.58
10219,0.06
10220,0.66
10221,0.02
10222,0.08
10223,0.18
10224,0.32
10225,0.0
10226,0.0
10227,0.3
10228,0.0
10229,0.04
10230,0.3
10231,0.68
10232,0.36
10233,0.4
10234,0.02
10235,0.2
10236,0.14
10237,0.78
10238,0.64
10239,0.08
10240,0.1
10241,0.32
10242,0.0
10243,0.04
10244,0.0
10245,0.46
10246,0.0
10247,0.06
10248,0.28
10249,0.76
10250,0.12
10251,0.04
10252,0.12
10253,0.0
10254,0.04
10255,0.0
10256,0.1
10257,0.0
10258,0.02
10259,0.0
10260,0.1
10261,0.02
10262,0.02
10263,0.0
10264,0.26
10265,0.0
10266,0.0
10267,0.62
10268,0.02
10269,0.0
10270,0.04
10271,0.04
10272,0.0
10273,0.38
10274,0.0
10275,0.0
10276,0.58
10277,0.0
10278,0.0
10279,0.4
10280,0.12
10281,0.1
10282,0.02
10283,0.02
10284,0.02
10285,0.58
10286,0.16
10287,0.04
10288,0.0
10289,0.0
10290,0.84
10291,0.02
10292,0.06
10293,0.56
10294,0.0
10295,0.0
10296,0.0
10297,0.16
10298,0.0
10299,0.04
10300,0.78
10301,0.7
10302,0.0
10303,0.08
10304,0.02
10305,0.04
10306,0.24
10307,0.06
10308,0.34
10309,0.0
10310,0.2
10311,0.22
10312,0.0
10313,0.0
10314,0.08
10315,0.02
10316,0.04
10317,0.0
10318,0.04
10319,0.0
10320,0.42
10321,0.0
10322,0.08
10323,0.0
10324,0.0
10325,0.42
10326,0.06
10327,0.0
10328,0.06
10329,0.44
10330,0.02
10331,0.08
10332,0.48
10333,0.02
10334,0.02
10335,0.22
10336,0.46
10337,0.72
10338,0.0
10339,0.04
10340,0.0
10341,0.6
10342,0.06
10343,0.0
10344,0.32
10345,0.14
10346,0.0
10347,0.0
10348,0.0
10349,0.2
10350,0.16
10351,0.04
10352,0.0
10353,0.02
10354,0.0
10355,0.14
10356,0.14
10357,0.2
10358,0.0
10359,0.2
10360,0.0
10361,0.0
10362,0.58
10363,0.02
10364,0.58
10365,0.0
10366,0.0
10367,0.08
10368,0.42
10369,0.0
10370,0.04
10371,0.0
10372,0.0
10373,0.68
10374,0.4
10375,0.18
10376,0.0
10377,0.12
10378,0.0
10379,0.08
10380,0.16
10381,0.0
10382,0.1
10383,0.32
10384,0.0
10385,0.58
10386,0.34
10387,0.08
10388,0.0
10389,0.02
10390,0.14
10391,0.0
10392,0.06
10393,0.48
10394,0.0
10395,0.0
10396,0.36
10397,0.0
10398,0.1
10399,0.0
10400,0.16
10401,0.0
10402,0.32
10403,0.0
10404,0.4
10405,0.0
10406,0.28
10407,0.0
10408,0.0
10409,0.0
10410,0.3
10411,0.16
10412,0.0
10413,0.1
10414,0.0
10415,0.16
10416,0.02
10417,0.08
10418,0.0
10419,0.0
10420,0.06
10421,0.04
10422,0.1
10423,0.08
10424,0.04
10425,0.48
10426,0.0
10427,0.06
10428,0.3
10429,0.0
10430,0.0
10431,0.16
10432,0.0
10433,0.0
10434,0.0
10435,0.0
10436,0.62
10437,0.46
10438,0.16
10439,0.0
10440,0.02
10441,0.08
10442,0.0
10443,0.04
10444,0.0
10445,0.0
10446,0.06
10447,0.56
10448,0.0
10449,0.42
10450,0.08
10451,0.24
10452,0.66
10453,0.06
10454,0.04
10455,0.02
10456,0.0
10457,0.12
10458,0.66
10459,0.0
10460,0.02
10461,0.06
10462,0.12
10463,0.02
10464,0.0
10465,0.44
10466,0.04
10467,0.44
10468,0.02
10469,0.0
10470,0.04
10471,0.06
10472,0.14
10473,0.02
10474,0.0
10475,0.16
10476,0.12
10477,0.0
10478,0.02
10479,0.6
10480,0.36
10481,0.26
10482,0.5
10483,0.58
10484,0.06
10485,0.1
10486,0.0
10487,0.38
10488,0.04
10489,0.32
10490,0.68
10491,0.04
10492,0.0
10493,0.0
10494,0.78
10495,0.0
10496,0.0
10497,0.02
10498,0.38
10499,0.02
10500,0.08
10501,0.0
10502,0.8
10503,0.04
10504,0.8
10505,0.26
10506,0.0
10507,0.56
10508,0.0
10509,0.0
10510,0.08
10511,0.0
10512,0.88
10513,0.02
10514,0.0
10515,0.64
10516,0.0
10517,0.02
10518,0.0
10519,0.0
10520,0.06
10521,0.0
10522,0.0
10523,0.58
10524,0.0
10525,0.02
10526,0.24
10527,0.12
10528,0.74
10529,0.0
10530,0.02
10531,0.1
10532,0.02
10533,0.0
10534,0.04
10535,0.22
10536,0.08
10537,0.0
10538,0.02
10539,0.0
10540,0.24
10541,0.02
10542,0.8
10543,0.06
10544,0.12
10545,0.0
10546,0.5
10547,0.66
10548,0.08
10549,0.04
10550,0.32
10551,0.54
10552,0.0
10553,0.02
10554,0.0
10555,0.0
10556,0.0
10557,0.0
10558,0.02
10559,0.02
10560,0.0
10561,0.44
10562,0.0
10563,0.0
10564,0.08
10565,0.0
10566,0.0
10567,0.0
10568,0.0
10569,0.02
10570,0.7
10571,0.06
10572,0.0
10573,0.0
10574,0.0
10575,0.34
10576,0.0
10577,0.0
10578,0.1
10579,0.0
10580,0.12
10581,0.0
10582,0.08
10583,0.28
10584,0.0
10585,0.0
10586,0.02
10587,0.0
10588,0.0
10589,0.5
10590,0.0
10591,0.02
10592,0.18
10593,0.0
10594,0.02
10595,0.0
10596,0.1
10597,0.24
10598,0.06
10599,0.0
10600,0.0
10601,0.04
10602,0.0
10603,0.38
10604,0.0
10605,0.02
10606,0.26
10607,0.0
10608,0.0
10609,0.02
10610,0.04
10611,0.2
10612,0.0
10613,0.0
10614,0.04
10615,0.0
10616,0.26
10617,0.78
10618,0.0
10619,0.0
10620,0.0
10621,0.08
10622,0.02
10623,0.34
10624,0.0
10625,0.2
10626,0.0
10627,0.0
10628,0.42
10629,0.12
10630,0.0
10631,0.0
10632,0.94
10633,0.12
10634,0.06
10635,0.02
10636,0.0
10637,0.02
10638,0.0
10639,0.06
10640,0.08
10641,0.04
10642,0.58
10643,0.08
10644,0.12
10645,0.04
10646,0.22
10647,0.02
10648,0.1
10649,0.02
10650,0.06
10651,0.0
10652,0.0
10653,0.0
10654,0.0
10655,0.5
10656,0.7
10657,0.16
10658,0.02
10659,0.2
10660,0.18
10661,0.52
10662,0.86
10663,0.62
10664,0.0
