Id,choose
10000,0.0
10001,0.26
10002,0.0
10003,0.0
10004,0.04
10005,0.36
10006,0.0
10007,0.14
10008,0.04
10009,0.22
10010,0.04
10011,0.0
10012,0.0
10013,0.0
10014,0.14
10015,0.0
10016,0.0
10017,0.0
10018,0.3
10019,0.02
10020,0.04
10021,0.86
10022,0.06
10023,0.02
10024,0.22
10025,0.02
10026,0.1
10027,0.04
10028,0.0
10029,0.02
10030,0.78
10031,0.02
10032,0.28
10033,0.16
10034,0.22
10035,0.0
10036,0.04
10037,0.0
10038,0.1
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.06
10046,0.0
10047,0.26
10048,0.0
10049,0.1
10050,0.1
10051,0.16
10052,0.04
10053,0.04
10054,0.34
10055,0.0
10056,0.4
10057,0.0
10058,0.0
10059,0.0
10060,0.2
10061,0.0
10062,0.04
10063,0.58
10064,0.04
10065,0.24
10066,0.08
10067,0.0
10068,0.04
10069,0.0
10070,0.4
10071,0.04
10072,0.18
10073,0.12
10074,0.1
10075,0.16
10076,0.02
10077,0.14
10078,0.0
10079,0.5
10080,0.04
10081,0.0
10082,0.32
10083,0.02
10084,0.18
10085,0.0
10086,0.46
10087,0.0
10088,0.0
10089,0.06
10090,0.0
10091,0.0
10092,0.16
10093,0.06
10094,0.16
10095,0.06
10096,0.02
10097,0.16
10098,0.16
10099,0.08
10100,0.0
10101,0.78
10102,0.16
10103,0.0
10104,0.0
10105,0.0
10106,0.04
10107,0.04
10108,0.06
10109,0.0
10110,0.04
10111,0.06
10112,0.0
10113,0.06
10114,0.0
10115,0.18
10116,0.0
10117,0.12
10118,0.38
10119,0.34
10120,0.0
10121,0.06
10122,0.02
10123,0.0
10124,0.08
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.02
10130,0.16
10131,0.0
10132,0.04
10133,0.0
10134,0.0
10135,0.18
10136,0.06
10137,0.08
10138,0.16
10139,0.02
10140,0.3
10141,0.18
10142,0.4
10143,0.0
10144,0.04
10145,0.0
10146,0.0
10147,0.12
10148,0.0
10149,0.0
10150,0.02
10151,0.0
10152,0.0
10153,0.0
10154,0.0
10155,0.4
10156,0.0
10157,0.22
10158,0.06
10159,0.0
10160,0.0
10161,0.04
10162,0.0
10163,0.06
10164,0.34
10165,0.12
10166,0.18
10167,0.0
10168,0.0
10169,0.16
10170,0.0
10171,0.0
10172,0.0
10173,0.18
10174,0.08
10175,0.0
10176,0.02
10177,0.02
10178,0.0
10179,0.36
10180,0.06
10181,0.0
10182,0.08
10183,0.0
10184,0.06
10185,0.22
10186,0.02
10187,0.0
10188,0.08
10189,0.0
10190,0.14
10191,0.0
10192,0.0
10193,0.0
10194,0.02
10195,0.0
10196,0.04
10197,0.0
10198,0.12
10199,0.0
10200,0.16
10201,0.04
10202,0.08
10203,0.06
10204,0.02
10205,0.1
10206,0.06
10207,0.02
10208,0.2
10209,0.12
10210,0.02
10211,0.06
10212,0.0
10213,0.28
10214,0.08
10215,0.02
10216,0.12
10217,0.0
10218,0.06
10219,0.02
10220,0.18
10221,0.04
10222,0.0
10223,0.14
10224,0.12
10225,0.02
10226,0.0
10227,0.12
10228,0.0
10229,0.1
10230,0.32
10231,0.44
10232,0.32
10233,0.2
10234,0.08
10235,0.06
10236,0.12
10237,0.06
10238,0.3
10239,0.02
10240,0.1
10241,0.08
10242,0.0
10243,0.0
10244,0.0
10245,0.08
10246,0.0
10247,0.16
10248,0.12
10249,0.14
10250,0.08
10251,0.0
10252,0.18
10253,0.0
10254,0.04
10255,0.0
10256,0.1
10257,0.02
10258,0.04
10259,0.0
10260,0.14
10261,0.02
10262,0.0
10263,0.0
10264,0.08
10265,0.0
10266,0.0
10267,0.34
10268,0.0
10269,0.0
10270,0.06
10271,0.02
10272,0.0
10273,0.36
10274,0.0
10275,0.0
10276,0.48
10277,0.0
10278,0.0
10279,0.22
10280,0.04
10281,0.2
10282,0.12
10283,0.0
10284,0.04
10285,0.38
10286,0.08
10287,0.06
10288,0.0
10289,0.0
10290,0.38
10291,0.0
10292,0.02
10293,0.22
10294,0.0
10295,0.0
10296,0.04
10297,0.06
10298,0.0
10299,0.16
10300,0.38
10301,0.56
10302,0.0
10303,0.0
10304,0.0
10305,0.1
10306,0.06
10307,0.06
10308,0.14
10309,0.0
10310,0.18
10311,0.16
10312,0.04
10313,0.0
10314,0.14
10315,0.02
10316,0.04
10317,0.0
10318,0.04
10319,0.0
10320,0.12
10321,0.04
10322,0.04
10323,0.0
10324,0.08
10325,0.12
10326,0.06
10327,0.0
10328,0.0
10329,0.18
10330,0.02
10331,0.06
10332,0.06
10333,0.02
10334,0.0
10335,0.16
10336,0.34
10337,0.56
10338,0.02
10339,0.08
10340,0.0
10341,0.26
10342,0.04
10343,0.0
10344,0.2
10345,0.2
10346,0.0
10347,0.0
10348,0.0
10349,0.06
10350,0.0
10351,0.06
10352,0.0
10353,0.0
10354,0.02
10355,0.06
10356,0.08
10357,0.1
10358,0.0
10359,0.18
10360,0.0
10361,0.0
10362,0.24
10363,0.22
10364,0.24
10365,0.0
10366,0.04
10367,0.02
10368,0.14
10369,0.0
10370,0.0
10371,0.02
10372,0.02
10373,0.28
10374,0.1
10375,0.2
10376,0.0
10377,0.02
10378,0.0
10379,0.04
10380,0.04
10381,0.0
10382,0.16
10383,0.24
10384,0.02
10385,0.28
10386,0.14
10387,0.02
10388,0.0
10389,0.02
10390,0.08
10391,0.04
10392,0.02
10393,0.36
10394,0.0
10395,0.0
10396,0.26
10397,0.0
10398,0.04
10399,0.0
10400,0.1
10401,0.0
10402,0.18
10403,0.0
10404,0.4
10405,0.0
10406,0.06
10407,0.0
10408,0.0
10409,0.0
10410,0.02
10411,0.04
10412,0.0
10413,0.02
10414,0.0
10415,0.04
10416,0.1
10417,0.04
10418,0.02
10419,0.0
10420,0.02
10421,0.06
10422,0.2
10423,0.02
10424,0.16
10425,0.18
10426,0.0
10427,0.04
10428,0.12
10429,0.0
10430,0.02
10431,0.04
10432,0.0
10433,0.0
10434,0.0
10435,0.0
10436,0.14
10437,0.34
10438,0.02
